# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     3.0000      0.6000      0.0000      5.0000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    246.3756    277.1405      1.4878      1.6736      1.0000 
     3.0000      0.6000      0.0000      5.5000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    250.2899    280.0204      1.5115      1.6910      1.0000 
     3.0000      0.6000      0.0000      6.0000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    253.7353    282.5693      1.5323      1.7064      1.0000 
     3.0000      0.6000      0.0000      6.5000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    256.8013    284.8478      1.5508      1.7201      1.0000 
     3.0000      0.6000      0.0000      7.0000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    259.5496    286.8984      1.5674      1.7325      1.0000 
     3.0000      0.6000      0.0000      7.5000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    262.0386    288.7620      1.5824      1.7438      1.0000 
     3.0000      0.6000      0.0000      8.0000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    264.3155    290.4719      1.5962      1.7541      1.0000 
     3.0000      0.6000      0.0000      8.5000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    266.3993    292.0411      1.6087      1.7636      1.0000 
     3.0000      0.6000      0.0000      9.0000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    268.3219    293.4925      1.6204      1.7724      1.0000 
     3.0000      0.6000      0.0000      9.5000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    270.1041    294.8409      1.6311      1.7805      1.0000 
     3.0000      0.6000      0.0000     10.0000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    271.7633    296.0987      1.6411      1.7881      1.0000 
     3.0000      0.6000      0.0000     10.5000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    273.3137    297.2763      1.6505      1.7952      1.0000 
     3.0000      0.6000      0.0000     11.0000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    274.7674    298.3823      1.6593      1.8019      1.0000 
     3.0000      0.6000      0.0000     11.5000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    276.1406    299.4289      1.6676      1.8082      1.0000 
     3.0000      0.6000      0.0000     12.0000      0.0000   2960.3777     23.2468      1.1439      1.1238   1623.9323    277.4302    300.4132      1.6754      1.8141      1.0000 
     3.0000      0.8000      0.0000      4.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    236.9780    270.3380      1.4286      1.6297      1.0000 
     3.0000      0.8000      0.0000      4.5000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    242.2778    274.1747      1.4605      1.6528      1.0000 
     3.0000      0.8000      0.0000      5.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    246.7642    277.4502      1.4876      1.6726      1.0000 
     3.0000      0.8000      0.0000      5.5000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    250.6713    280.3222      1.5111      1.6899      1.0000 
     3.0000      0.8000      0.0000      6.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    254.1097    282.8638      1.5319      1.7052      1.0000 
     3.0000      0.8000      0.0000      6.5000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    257.1688    285.1358      1.5503      1.7189      1.0000 
     3.0000      0.8000      0.0000      7.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    259.9109    287.1806      1.5668      1.7312      1.0000 
     3.0000      0.8000      0.0000      7.5000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    262.3939    289.0387      1.5818      1.7424      1.0000 
     3.0000      0.8000      0.0000      8.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    264.6647    290.7434      1.5955      1.7527      1.0000 
     3.0000      0.8000      0.0000      8.5000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    266.7430    292.3080      1.6080      1.7621      1.0000 
     3.0000      0.8000      0.0000      9.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    268.6604    293.7550      1.6196      1.7709      1.0000 
     3.0000      0.8000      0.0000      9.5000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    270.4376    295.0993      1.6303      1.7790      1.0000 
     3.0000      0.8000      0.0000     10.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    272.0920    296.3533      1.6403      1.7865      1.0000 
     3.0000      0.8000      0.0000     10.5000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    273.6379    297.5274      1.6496      1.7936      1.0000 
     3.0000      0.8000      0.0000     11.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    275.0873    298.6300      1.6583      1.8003      1.0000 
     3.0000      0.8000      0.0000     11.5000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    276.4504    299.6688      1.6666      1.8065      1.0000 
     3.0000      0.8000      0.0000     12.0000      0.0000   2981.6906     23.3016      1.1443      1.1257   1626.7429    277.7420    300.6545      1.6743      1.8125      1.0000 
     3.0000      1.0000      0.0000      4.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    237.2624    270.5691      1.4285      1.6290      1.0000 
     3.0000      1.0000      0.0000      4.5000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    242.5669    274.4059      1.4604      1.6521      1.0000 
     3.0000      1.0000      0.0000      5.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    247.0411    277.6700      1.4874      1.6718      1.0000 
     3.0000      1.0000      0.0000      5.5000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    250.9492    280.5409      1.5109      1.6891      1.0000 
     3.0000      1.0000      0.0000      6.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    254.3820    283.0771      1.5316      1.7043      1.0000 
     3.0000      1.0000      0.0000      6.5000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    257.4291    285.3391      1.5499      1.7180      1.0000 
     3.0000      1.0000      0.0000      7.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    260.1732    287.3846      1.5664      1.7303      1.0000 
     3.0000      1.0000      0.0000      7.5000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    262.6515    289.2387      1.5814      1.7414      1.0000 
     3.0000      1.0000      0.0000      8.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    264.9116    290.9349      1.5950      1.7517      1.0000 
     3.0000      1.0000      0.0000      8.5000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    266.9920    292.5008      1.6075      1.7611      1.0000 
     3.0000      1.0000      0.0000      9.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    268.9054    293.9446      1.6190      1.7698      1.0000 
     3.0000      1.0000      0.0000      9.5000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    270.6790    295.2860      1.6297      1.7779      1.0000 
     3.0000      1.0000      0.0000     10.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    272.3299    296.5373      1.6396      1.7854      1.0000 
     3.0000      1.0000      0.0000     10.5000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    273.8724    297.7087      1.6489      1.7924      1.0000 
     3.0000      1.0000      0.0000     11.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    275.3186    298.8089      1.6576      1.7991      1.0000 
     3.0000      1.0000      0.0000     11.5000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    276.6788    299.8454      1.6658      1.8053      1.0000 
     3.0000      1.0000      0.0000     12.0000      0.0000   2997.7245     23.3431      1.1446      1.1272   1628.7961    277.9673    300.8288      1.6736      1.8112      1.0000 
     3.0000      1.2000      0.0000      4.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    237.4901    270.7525      1.4285      1.6286      1.0000 
     3.0000      1.2000      0.0000      4.5000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    242.7882    274.5821      1.4603      1.6516      1.0000 
     3.0000      1.2000      0.0000      5.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    247.2627    277.8447      1.4873      1.6712      1.0000 
     3.0000      1.2000      0.0000      5.5000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    251.1647    280.7099      1.5107      1.6884      1.0000 
     3.0000      1.2000      0.0000      6.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    254.5929    283.2417      1.5314      1.7037      1.0000 
     3.0000      1.2000      0.0000      6.5000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    257.6360    285.5000      1.5497      1.7173      1.0000 
     3.0000      1.2000      0.0000      7.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    260.3759    287.5420      1.5661      1.7295      1.0000 
     3.0000      1.2000      0.0000      7.5000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    262.8507    289.3930      1.5810      1.7407      1.0000 
     3.0000      1.2000      0.0000      8.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    265.1072    291.0863      1.5946      1.7509      1.0000 
     3.0000      1.2000      0.0000      8.5000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    267.1842    292.6494      1.6071      1.7603      1.0000 
     3.0000      1.2000      0.0000      9.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    269.0945    294.0907      1.6186      1.7689      1.0000 
     3.0000      1.2000      0.0000      9.5000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    270.8652    295.4299      1.6292      1.7770      1.0000 
     3.0000      1.2000      0.0000     10.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    272.5133    296.6790      1.6391      1.7845      1.0000 
     3.0000      1.2000      0.0000     10.5000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    274.0533    297.8484      1.6484      1.7915      1.0000 
     3.0000      1.2000      0.0000     11.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    275.4970    298.9467      1.6571      1.7981      1.0000 
     3.0000      1.2000      0.0000     11.5000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    276.8548    299.9814      1.6653      1.8044      1.0000 
     3.0000      1.2000      0.0000     12.0000      0.0000   3010.4782     23.3761      1.1450      1.1285   1630.3904    278.1354    300.9588      1.6730      1.8102      1.0000 
     3.0000      1.4000      0.0000      4.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    237.6747    270.9004      1.4285      1.6282      1.0000 
     3.0000      1.4000      0.0000      4.5000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    242.9729    274.7282      1.4603      1.6512      1.0000 
     3.0000      1.4000      0.0000      5.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    247.4349    277.9804      1.4871      1.6707      1.0000 
     3.0000      1.4000      0.0000      5.5000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    251.3389    280.8460      1.5106      1.6879      1.0000 
     3.0000      1.4000      0.0000      6.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    254.7631    283.3742      1.5312      1.7031      1.0000 
     3.0000      1.4000      0.0000      6.5000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    257.8029    285.6296      1.5494      1.7167      1.0000 
     3.0000      1.4000      0.0000      7.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    260.5393    287.6686      1.5659      1.7289      1.0000 
     3.0000      1.4000      0.0000      7.5000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    263.0111    289.5171      1.5807      1.7400      1.0000 
     3.0000      1.4000      0.0000      8.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    265.2649    291.2082      1.5943      1.7502      1.0000 
     3.0000      1.4000      0.0000      8.5000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    267.3326    292.7641      1.6067      1.7596      1.0000 
     3.0000      1.4000      0.0000      9.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    269.2467    294.2083      1.6182      1.7682      1.0000 
     3.0000      1.4000      0.0000      9.5000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    271.0150    295.5455      1.6288      1.7763      1.0000 
     3.0000      1.4000      0.0000     10.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    272.6609    296.7929      1.6387      1.7838      1.0000 
     3.0000      1.4000      0.0000     10.5000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    274.1988    297.9607      1.6480      1.7908      1.0000 
     3.0000      1.4000      0.0000     11.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    275.6405    299.0575      1.6566      1.7974      1.0000 
     3.0000      1.4000      0.0000     11.5000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    276.9965    300.0908      1.6648      1.8036      1.0000 
     3.0000      1.4000      0.0000     12.0000      0.0000   3021.0045     23.4035      1.1453      1.1295   1631.6796    278.2752    301.0668      1.6725      1.8095      1.0000 
     3.0000      1.6000      0.0000      4.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    237.8287    271.0234      1.4284      1.6278      1.0000 
     3.0000      1.6000      0.0000      4.5000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    243.1183    274.8434      1.4602      1.6508      1.0000 
     3.0000      1.6000      0.0000      5.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    247.5863    278.0989      1.4871      1.6703      1.0000 
     3.0000      1.6000      0.0000      5.5000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    251.4767    280.9537      1.5104      1.6875      1.0000 
     3.0000      1.6000      0.0000      6.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    254.8976    283.4789      1.5310      1.7026      1.0000 
     3.0000      1.6000      0.0000      6.5000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    257.9416    285.7371      1.5493      1.7162      1.0000 
     3.0000      1.6000      0.0000      7.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    260.6751    287.7736      1.5657      1.7284      1.0000 
     3.0000      1.6000      0.0000      7.5000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    263.1443    289.6200      1.5805      1.7395      1.0000 
     3.0000      1.6000      0.0000      8.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    265.3957    291.3091      1.5940      1.7497      1.0000 
     3.0000      1.6000      0.0000      8.5000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    267.4612    292.8633      1.6064      1.7590      1.0000 
     3.0000      1.6000      0.0000      9.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    269.3730    294.3057      1.6179      1.7677      1.0000 
     3.0000      1.6000      0.0000      9.5000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    271.1393    295.6414      1.6285      1.7757      1.0000 
     3.0000      1.6000      0.0000     10.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    272.7834    296.8873      1.6384      1.7832      1.0000 
     3.0000      1.6000      0.0000     10.5000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    274.3194    298.0538      1.6476      1.7902      1.0000 
     3.0000      1.6000      0.0000     11.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    275.7595    299.1493      1.6563      1.7968      1.0000 
     3.0000      1.6000      0.0000     11.5000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    277.1139    300.1814      1.6644      1.8030      1.0000 
     3.0000      1.6000      0.0000     12.0000      0.0000   3029.9247     23.4268      1.1456      1.1304   1632.7528    278.3911    301.1563      1.6721      1.8088      1.0000 
     3.0000      1.8000      0.0000      4.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    237.9599    271.1278      1.4284      1.6275      1.0000 
     3.0000      1.8000      0.0000      4.5000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    243.2485    274.9459      1.4602      1.6505      1.0000 
     3.0000      1.8000      0.0000      5.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    247.7091    278.1951      1.4870      1.6700      1.0000 
     3.0000      1.8000      0.0000      5.5000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    251.6006    281.0502      1.5103      1.6871      1.0000 
     3.0000      1.8000      0.0000      6.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    255.0183    283.5726      1.5308      1.7022      1.0000 
     3.0000      1.8000      0.0000      6.5000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    258.0595    285.8283      1.5491      1.7158      1.0000 
     3.0000      1.8000      0.0000      7.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    260.7836    287.8576      1.5654      1.7280      1.0000 
     3.0000      1.8000      0.0000      7.5000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    263.2574    289.7073      1.5803      1.7391      1.0000 
     3.0000      1.8000      0.0000      8.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    265.5068    291.3948      1.5938      1.7492      1.0000 
     3.0000      1.8000      0.0000      8.5000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    267.5704    292.9475      1.6062      1.7585      1.0000 
     3.0000      1.8000      0.0000      9.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    269.4802    294.3883      1.6176      1.7672      1.0000 
     3.0000      1.8000      0.0000      9.5000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    271.2448    295.7227      1.6282      1.7752      1.0000 
     3.0000      1.8000      0.0000     10.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    272.8872    296.9674      1.6381      1.7827      1.0000 
     3.0000      1.8000      0.0000     10.5000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    274.4218    298.1327      1.6473      1.7896      1.0000 
     3.0000      1.8000      0.0000     11.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    275.8605    299.2272      1.6559      1.7962      1.0000 
     3.0000      1.8000      0.0000     11.5000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    277.2135    300.2582      1.6641      1.8024      1.0000 
     3.0000      1.8000      0.0000     12.0000      0.0000   3037.6350     23.4470      1.1458      1.1312   1633.6660    278.4894    301.2321      1.6717      1.8083      1.0000 
     3.0000      2.0000      0.0000      4.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    238.0737    271.2182      1.4284      1.6273      1.0000 
     3.0000      2.0000      0.0000      4.5000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    243.3614    275.0346      1.4602      1.6502      1.0000 
     3.0000      2.0000      0.0000      5.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    247.8172    278.2796      1.4869      1.6697      1.0000 
     3.0000      2.0000      0.0000      5.5000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    251.7080    281.1336      1.5102      1.6868      1.0000 
     3.0000      2.0000      0.0000      6.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    255.1228    283.6535      1.5307      1.7019      1.0000 
     3.0000      2.0000      0.0000      6.5000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    258.1614    285.9071      1.5490      1.7154      1.0000 
     3.0000      2.0000      0.0000      7.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    260.8836    287.9347      1.5653      1.7276      1.0000 
     3.0000      2.0000      0.0000      7.5000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    263.3552    289.7827      1.5801      1.7387      1.0000 
     3.0000      2.0000      0.0000      8.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    265.6028    291.4688      1.5936      1.7488      1.0000 
     3.0000      2.0000      0.0000      8.5000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    267.6647    293.0201      1.6060      1.7581      1.0000 
     3.0000      2.0000      0.0000      9.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    269.5666    294.4549      1.6174      1.7667      1.0000 
     3.0000      2.0000      0.0000      9.5000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    271.3359    295.7928      1.6280      1.7747      1.0000 
     3.0000      2.0000      0.0000     10.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    272.9769    297.0365      1.6378      1.7822      1.0000 
     3.0000      2.0000      0.0000     10.5000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    274.5102    298.2008      1.6470      1.7892      1.0000 
     3.0000      2.0000      0.0000     11.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    275.9476    299.2944      1.6557      1.7958      1.0000 
     3.0000      2.0000      0.0000     11.5000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    277.2994    300.3246      1.6638      1.8019      1.0000 
     3.0000      2.0000      0.0000     12.0000      0.0000   3044.4034     23.4647      1.1461      1.1320   1634.4563    278.5743    301.2976      1.6714      1.8078      1.0000 
     3.0000      2.2000      0.0000      4.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    238.1738    271.2974      1.4284      1.6271      1.0000 
     3.0000      2.2000      0.0000      4.5000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    243.4524    275.1063      1.4601      1.6499      1.0000 
     3.0000      2.2000      0.0000      5.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    247.9172    278.3573      1.4869      1.6694      1.0000 
     3.0000      2.2000      0.0000      5.5000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    251.8022    281.2067      1.5102      1.6865      1.0000 
     3.0000      2.2000      0.0000      6.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    255.2145    283.7244      1.5306      1.7016      1.0000 
     3.0000      2.2000      0.0000      6.5000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    258.2508    285.9761      1.5488      1.7151      1.0000 
     3.0000      2.2000      0.0000      7.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    260.9712    288.0023      1.5651      1.7273      1.0000 
     3.0000      2.2000      0.0000      7.5000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    263.4409    289.8487      1.5800      1.7383      1.0000 
     3.0000      2.2000      0.0000      8.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    265.6869    291.5335      1.5934      1.7484      1.0000 
     3.0000      2.2000      0.0000      8.5000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    267.7473    293.0838      1.6058      1.7577      1.0000 
     3.0000      2.2000      0.0000      9.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    269.6479    294.5175      1.6172      1.7663      1.0000 
     3.0000      2.2000      0.0000      9.5000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    271.4157    295.8543      1.6278      1.7744      1.0000 
     3.0000      2.2000      0.0000     10.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    273.0555    297.0970      1.6376      1.7818      1.0000 
     3.0000      2.2000      0.0000     10.5000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    274.5876    298.2604      1.6468      1.7888      1.0000 
     3.0000      2.2000      0.0000     11.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    276.0239    299.3532      1.6554      1.7953      1.0000 
     3.0000      2.2000      0.0000     11.5000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    277.3747    300.3826      1.6635      1.8015      1.0000 
     3.0000      2.2000      0.0000     12.0000      0.0000   3050.4191     23.4805      1.1463      1.1326   1635.1497    278.6486    301.3550      1.6712      1.8073      1.0000 
     3.0000      2.4000      0.0000      4.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    238.2544    271.3618      1.4284      1.6269      1.0000 
     3.0000      2.4000      0.0000      4.5000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    243.5399    275.1749      1.4601      1.6497      1.0000 
     3.0000      2.4000      0.0000      5.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    248.0156    278.4333      1.4869      1.6692      1.0000 
     3.0000      2.4000      0.0000      5.5000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    251.8859    281.2716      1.5101      1.6863      1.0000 
     3.0000      2.4000      0.0000      6.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    255.2959    283.7873      1.5305      1.7013      1.0000 
     3.0000      2.4000      0.0000      6.5000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    258.3301    286.0373      1.5487      1.7148      1.0000 
     3.0000      2.4000      0.0000      7.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    261.0489    288.0622      1.5650      1.7270      1.0000 
     3.0000      2.4000      0.0000      7.5000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    263.5168    289.9072      1.5798      1.7380      1.0000 
     3.0000      2.4000      0.0000      8.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    265.7614    291.5909      1.5933      1.7481      1.0000 
     3.0000      2.4000      0.0000      8.5000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    267.8206    293.1401      1.6056      1.7574      1.0000 
     3.0000      2.4000      0.0000      9.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    269.7199    294.5729      1.6170      1.7660      1.0000 
     3.0000      2.4000      0.0000      9.5000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    271.4864    295.9087      1.6276      1.7740      1.0000 
     3.0000      2.4000      0.0000     10.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    273.1251    297.1506      1.6374      1.7815      1.0000 
     3.0000      2.4000      0.0000     10.5000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    274.6562    298.3133      1.6466      1.7884      1.0000 
     3.0000      2.4000      0.0000     11.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    276.0916    299.4053      1.6552      1.7950      1.0000 
     3.0000      2.4000      0.0000     11.5000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    277.4414    300.4340      1.6633      1.8011      1.0000 
     3.0000      2.4000      0.0000     12.0000      0.0000   3055.8205     23.4948      1.1465      1.1332   1635.7650    278.7144    301.4057      1.6709      1.8070      1.0000 
     3.0000      2.6000      0.0000      4.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    238.3339    271.4245      1.4284      1.6267      1.0000 
     3.0000      2.6000      0.0000      4.5000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    243.6184    275.2362      1.4600      1.6495      1.0000 
     3.0000      2.6000      0.0000      5.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    248.1044    278.5018      1.4869      1.6691      1.0000 
     3.0000      2.6000      0.0000      5.5000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    251.9544    281.3249      1.5100      1.6860      1.0000 
     3.0000      2.6000      0.0000      6.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    255.3687    283.8436      1.5305      1.7011      1.0000 
     3.0000      2.6000      0.0000      6.5000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    258.4011    286.0921      1.5486      1.7146      1.0000 
